id,Quercus_Dolicholepis,Quercus_Semecarpifolia,Fagus_Sylvatica,Magnolia_Heptapeta,Quercus_Variabilis,Quercus_Hartwissiana,Acer_Capillipes,Tilia_Platyphyllos,Tilia_Tomentosa,Quercus_Texana,Quercus_Pontica,Quercus_Rubra,Viburnum_x_Rhytidophylloides,Quercus_Ellipsoidalis,Alnus_Sieboldiana,Quercus_Alnifolia,Ilex_Aquifolium,Ulmus_Bergmanniana,Quercus_Crassifolia,Quercus_Suber,Acer_Saccharinum,Acer_Platanoids,Quercus_Kewensis,Alnus_Rubra,Salix_Fragilis,Quercus_Infectoria_sub,Quercus_Coccifera,Eucalyptus_Urnigera,Eucalyptus_Neglecta,Pterocarya_Stenoptera,Quercus_Cerris,Quercus_Shumardii,Lithocarpus_Cleistocarpus,Quercus_Phellos,Acer_Rufinerve,Quercus_Agrifolia,Betula_Austrosinensis,Zelkova_Serrata,Viburnum_Tinus,Quercus_Imbricaria,Quercus_Crassipes,Cotinus_Coggygria,Acer_Rubrum,Cercis_Siliquastrum,Sorbus_Aria,Quercus_Nigra,Cytisus_Battandieri,Lithocarpus_Edulis,Betula_Pendula,Acer_Pictum,Quercus_Coccinea,Callicarpa_Bodinieri,Quercus_Brantii,Alnus_Maximowiczii,Quercus_Chrysolepis,Acer_Palmatum,Liquidambar_Styraciflua,Crataegus_Monogyna,Quercus_Vulcanica,Olea_Europaea,Quercus_Canariensis,Quercus_Palustris,Populus_Grandidentata,Morus_Nigra,Quercus_Pyrenaica,Quercus_x_Turneri,Prunus_Avium,Quercus_Castaneifolia,Populus_Adenopoda,Quercus_Trojana,Prunus_X_Shmittii,Alnus_Cordata,Quercus_Rhysophylla,Liriodendron_Tulipifera,Salix_Intergra,Rhododendron_x_Russellianum,Acer_Circinatum,Ginkgo_Biloba,Magnolia_Salicifolia,Cornus_Macrophylla,Alnus_Viridis,Eucalyptus_Glaucescens,Ilex_Cornuta,Quercus_Afares,Phildelphus,Quercus_x_Hispanica,Quercus_Phillyraeoides,Quercus_Pubescens,Arundinaria_Simonii,Populus_Nigra,Tilia_Oliveri,Celtis_Koraiensis,Acer_Mono,Quercus_Greggii,Cornus_Controversa,Castanea_Sativa,Acer_Opalus,Quercus_Ilex,Cornus_Chinensis
4,1.0078692904475182e-11,1.9469789116345017e-12,1.689668050909901e-06,4.051302505184333e-12,1.7403366449693517e-06,1.8476010103218823e-10,1.0251898139889102e-11,5.442188338514385e-10,1.7179672193458014e-13,4.010912767932058e-15,5.251844310295601e-06,7.652130343939684e-06,1.1826438847543287e-07,2.548813348505987e-11,1.7164528318031092e-11,2.608137225651461e-12,1.3510152883097974e-07,1.7124718246416796e-14,5.076006058591231e-12,7.002923763377089e-15,2.010444209408799e-09,3.706877752208925e-16,7.0985381040778836e-12,1.4708777585495506e-13,5.646932564042534e-16,1.1764208767258803e-13,3.6564730833951994e-13,9.527102236720986e-18,1.0243261004597663e-10,1.228193309136862e-10,8.300441793246465e-07,1.9164582964876105e-09,1.279632321238028e-17,2.97360284698648e-08,1.0443322093998902e-12,0.9999302526456051,9.471455258557196e-07,7.706324875372606e-14,1.018477446847641e-14,4.120908559795874e-17,7.638913205920431e-11,8.52911990202028e-13,2.62342495007586e-13,3.6712808025024476e-10,4.837385163984887e-11,3.044461849446723e-14,3.358022795054683e-08,1.625832437532207e-10,6.335665051901829e-15,8.909641827996354e-11,1.1927374713824032e-11,1.1009122890880032e-10,6.791661713554033e-08,1.4499570665066954e-14,2.9088865556750043e-15,5.70381690912254e-11,2.1192485220757396e-09,1.6743208959073913e-06,1.0234238854219858e-15,1.354613514327739e-10,2.419149583546604e-09,4.105907374791616e-14,1.9118354677509348e-11,1.4174737170532717e-08,1.2180121102704811e-15,2.895335667266575e-16,1.4689761090544766e-16,3.631814173773753e-07,6.684828151922002e-09,2.1258479832876505e-05,6.800735804822168e-14,2.8258442655399157e-08,4.0792272945806537e-10,4.0196709831841235e-12,2.3178504849521982e-10,3.044342233030113e-06,1.24753155763799e-11,1.198307929375789e-07,1.3372710888976013e-15,9.65353897215564e-14,6.293000331899393e-10,4.086503524600459e-12,2.1543048417892585e-11,2.258003208049251e-09,9.068548938940599e-14,8.835161970154963e-17,9.767856992462014e-16,7.819123902368931e-07,1.2822743503971867e-11,8.409884550277416e-06,3.554820390006613e-13,1.998689223522797e-09,4.5613554322705386e-15,1.551066881661583e-05,1.205104512339789e-12,2.265440218969182e-14,2.3963998531938937e-09,4.882008966035384e-09,1.6403031165954442e-08
7,2.871949487593198e-12,6.913840782316104e-10,2.9824412876543236e-10,1.1912342819935084e-07,1.0246349792209574e-07,1.2212857537381432e-11,1.0588809480521064e-10,7.848418835522673e-15,1.712638381052937e-07,2.5287961666254796e-07,9.820709918941896e-14,2.136179934495174e-10,4.232277089412559e-12,2.7899551177044293e-08,1.9137883794027728e-11,1.5963128621006696e-10,1.2253735249101456e-12,1.4130980399730512e-09,8.663946143096272e-09,2.666711524730545e-09,4.845252574102433e-11,9.079712029999624e-07,4.821362929229433e-06,4.276374947994209e-12,6.314893776431658e-09,2.3085599754103144e-09,1.7724531704624187e-07,1.386254293931907e-09,8.107707308879292e-13,9.66833860472725e-13,1.8668288370273584e-11,7.113624544916143e-11,1.0496035337749425e-09,3.011019583450862e-11,9.247904333117933e-11,1.0763447304494301e-10,1.3103671577268886e-11,6.45429095418676e-10,1.5088582546489633e-07,2.826210344574781e-09,8.619336148489369e-10,1.1879164390897644e-11,4.916399162127721e-11,3.668543707035073e-12,1.518739685505232e-12,1.1765106187217993e-13,1.036414258574255e-08,1.2131133032838063e-08,2.441514398331948e-08,1.2375617264284673e-10,1.1515193229831765e-08,4.9710330619494594e-12,1.048238191137213e-09,4.92511583106164e-12,1.0089057054963224e-08,8.441758749265607e-12,1.4512370908339757e-13,6.320439453044973e-10,3.133737548800236e-08,1.048307915756823e-08,9.057309484295448e-10,7.632751641457663e-13,1.095355300534662e-07,9.583994348642023e-09,5.194567722383018e-07,2.114825407932071e-07,7.578351512988469e-06,7.709104537839159e-09,1.2449138892810568e-11,3.909673405851906e-08,2.046255417478027e-09,2.508919353932409e-13,7.291334700366847e-11,2.0508736148577483e-07,3.5672292720424993e-09,1.5685309322053933e-13,4.6185652530321693e-11,2.717827987414045e-10,7.199052580368582e-08,4.882570499272238e-11,8.772007196799127e-12,1.7499152071355917e-10,1.3010912647402917e-08,0.9999840595447608,1.5548614503903757e-08,5.995526938538174e-09,1.4126796023562194e-10,4.409941200104882e-12,5.5659434986506896e-11,1.1562034534319602e-13,5.407486868515734e-13,1.0137620731861695e-10,9.017370593306353e-09,5.434085994324794e-13,2.086807274900036e-11,2.181135180540039e-07,4.559934431892715e-08,3.294728882548545e-12,3.946136402379703e-11
9,4.484217331468439e-09,7.92800025623454e-10,9.534903889431439e-10,2.4785819105837905e-06,1.464032978015263e-07,2.6937320835560223e-09,9.879833408252821e-08,3.532354134243825e-09,2.3703105548614906e-08,1.383170353484213e-10,3.2564801299095496e-07,1.6523818009613774e-07,1.839564178659999e-09,3.719456346855089e-08,6.3448126793054e-08,1.0345082529825449e-08,2.669620988983066e-07,1.2575472461574058e-07,1.2717843639902809e-08,8.667618905339851e-12,1.4421762860689452e-05,7.986914369156427e-09,2.155640804913847e-08,1.2508306251038684e-08,9.631010120879454e-08,2.8111024997373377e-12,1.1147560037306538e-10,6.581759655652767e-10,3.950258749730576e-09,9.732340438990022e-08,3.860731623020154e-06,3.2384908025470247e-08,6.190733986232826e-10,2.4509021522478887e-09,3.6072826631784985e-05,6.815608123922169e-11,0.00028926506496115384,5.128651538837033e-05,8.038074245125471e-11,3.80142441686083e-11,1.7283032314829852e-11,1.8783475246918928e-06,7.856030431762796e-06,6.202678687694714e-08,3.303293004853889e-08,4.755374526781524e-10,1.5816576164529795e-11,9.422973893594668e-11,3.787215231747349e-10,1.3588258846628183e-07,7.940270819625357e-10,1.4575783060100426e-09,2.110550990019311e-07,4.9378982283334845e-05,5.740625558621509e-10,0.0014109014424420808,1.908492732249438e-06,4.233018971951817e-06,9.069164086875461e-06,7.92915315061322e-10,1.2145326717374838e-08,8.278337741467047e-09,1.2911401804344685e-09,1.6500513026125517e-08,5.913207248851471e-11,1.5975999275880355e-08,7.574504544380319e-09,2.4023832720795125e-10,2.6237970627605333e-08,3.2413558989890036e-08,2.4283169898965456e-06,1.3399025058427108e-08,2.766792430564484e-09,2.081500867277742e-10,1.367569061664338e-09,3.09288044205279e-09,0.998106526496418,6.685469097467372e-07,3.270432573043556e-09,5.8891002354110375e-12,1.0739120011048187e-06,1.0628489329006715e-09,3.2591997402151083e-10,6.9294285556578696e-09,5.362521216076264e-11,5.265126452022398e-10,3.4409332246135714e-06,2.5588780278885622e-08,8.792186147563765e-08,1.213168671176322e-09,1.438642192662887e-08,9.9914293481498e-09,1.0615502487725433e-08,7.691142206441109e-08,4.037426047258514e-10,8.34783957133821e-07,1.1235608954008814e-08,1.0746032832244094e-08,5.505058239166414e-12
12,4.250029814138993e-09,2.3229839125450648e-09,1.0393309500867814e-11,9.507739323342866e-09,4.6467517360956535e-09,6.451740304696126e-10,8.253146999584902e-10,1.1304440130380035e-10,2.7078396105739825e-07,8.78416032267638e-06,1.7534570397734342e-10,9.028934969251774e-09,1.7939976334581743e-10,2.7596707505316496e-07,0.00043594809484294987,6.885146753754145e-09,9.969382657539147e-11,0.0028553462817802137,4.558078006953286e-09,5.800756195136668e-10,9.755295381791075e-07,2.6377946919463305e-06,3.786375501866779e-11,1.8601287384571778e-06,3.3953217407577914e-07,4.8513028013691686e-11,3.985517332724992e-07,1.225062694953592e-10,3.562858473148807e-12,5.808436349335068e-11,1.7334758297387098e-11,3.455558434618567e-07,1.3147463002156846e-06,1.031317491175717e-11,1.4351814762842075e-06,7.618916615435792e-13,2.967512920612201e-09,1.9320928733101124e-05,1.0887970410013148e-09,1.208730635412322e-07,2.5227279063767956e-12,2.4300612174073217e-11,6.119802597202395e-08,2.3405314248159086e-12,1.3152832444748651e-08,1.978632951733635e-11,3.002923130660211e-10,4.460498733501141e-10,2.621035572801984e-06,1.452468833845235e-11,6.812896521325792e-10,4.963431631838931e-11,4.7220127726010434e-09,2.5246824789635088e-06,2.93650167163834e-08,4.896360523500953e-09,9.041584750840708e-11,2.6927781234092117e-07,2.3533066751277506e-05,6.164891915377855e-11,9.384323940154583e-10,3.8595898189076174e-11,6.410384203096201e-09,1.7638518274613885e-05,1.3524130712027584e-09,4.2386600270958355e-08,0.0006133920471836787,1.8289806139903608e-10,3.924390920824317e-10,2.558956067108602e-09,4.356811403484301e-06,1.0534473304067485e-11,1.546708757849273e-08,4.287037116645407e-08,1.5468506667298483e-09,3.972588849004101e-12,0.00015497896157120984,1.103545694308208e-09,4.4518161536865076e-08,5.4416459755134386e-11,2.0670111808418724e-07,2.044760298362613e-12,7.450373727401382e-11,3.414378039888156e-07,1.2022834823770688e-09,2.6470518423905415e-08,6.81795082655372e-09,2.6021864040423675e-10,2.1829631548384707e-08,2.6171017949103884e-12,4.210724237045703e-10,2.6166850307253483e-08,8.588074846287033e-10,1.7109073959816928e-11,1.189024317728368e-11,0.9958503546543996,1.013354630682558e-10,4.4458042256750485e-11,1.3679946845501964e-09
13,3.264106067256584e-11,2.7820961627657615e-09,7.640460009393354e-14,3.4441962738153477e-13,6.803004233721862e-11,8.351332514279825e-13,1.4626412029650018e-08,2.7193707277006836e-07,5.484035715732668e-07,2.0261588480840224e-10,2.9130663546067205e-08,1.8963782845817003e-09,2.095402010027127e-09,1.1232148410476304e-09,2.9498073901566714e-07,6.924758873874607e-09,2.081230966711408e-10,3.521678658356325e-06,2.4824270689450036e-11,1.0748083030246547e-12,2.9026287064402658e-08,2.4651602430955717e-09,1.0750749480487391e-12,2.5378835314951217e-08,8.5399742478205e-09,6.294218771771214e-14,7.944370685905576e-11,1.9427689440911363e-11,4.6882928593523015e-12,5.111343334397671e-07,1.4739775183113966e-11,1.255312393691827e-09,2.708172527961579e-12,1.0860044267420621e-12,4.372906558463065e-06,1.2850934885662802e-12,2.927893332123915e-06,9.159605544796446e-10,4.673862038489622e-10,1.8793890526901004e-12,3.6105399053047307e-12,3.68191391676858e-11,2.556925178409004e-09,3.0469883820332554e-12,4.380037947316672e-07,4.717772924302836e-11,4.30447703808598e-12,2.349202583095044e-10,9.654842219053417e-10,8.818249859898595e-13,1.2909124317958318e-10,8.23226162753279e-10,8.260850319858395e-09,2.9205973898315162e-05,1.483123190673103e-11,4.404604824966058e-09,4.207263733013702e-09,2.1568309682521345e-07,6.398719036160307e-11,2.825132925507426e-12,1.3998763947881659e-10,2.1305284331271996e-09,2.258699648476539e-13,2.2937532722595274e-10,2.167837638451896e-12,3.25204099581772e-12,3.3161629313088428e-09,1.6980800464405282e-13,3.165060949161611e-12,4.079099385532244e-09,2.0150682783217432e-06,9.099110151497287e-10,6.356527353116229e-10,4.1343017747438354e-12,2.908370654253343e-11,5.277000931702696e-11,4.6769522127129714e-08,1.9052610315641536e-12,3.6531186493518573e-11,4.898042059866774e-11,0.9999553527835556,2.5223373227484087e-12,2.5364182786781612e-12,2.9265285449361405e-12,1.9019262390368946e-10,5.19996512658529e-11,1.184005654364689e-10,1.3295766581006706e-10,8.797743185488474e-11,1.768870429497579e-11,1.679563957611542e-10,1.1369681681827383e-07,1.90751684108805e-12,1.4180357894245818e-10,7.057450192707173e-12,2.7271261684593213e-11,2.6213942539465474e-12,8.039534683369758e-11,1.3748003906180914e-09
16,7.587504367634704e-06,1.3874040856814412e-05,5.795246211502151e-07,2.8839640037165427e-06,2.707995807166509e-07,1.3943361203902392e-06,5.731507116256624e-06,5.109504927829789e-07,0.00019741371155147366,6.0250482739305606e-06,2.121431561749954e-09,4.202359705281978e-09,4.44518694598557e-06,1.6379390608902228e-06,1.3732591358996652e-07,0.0010667495678476145,2.3768525717713373e-08,3.26439770980928e-06,2.0623272409146034e-05,6.259676562444573e-05,7.685699609920826e-09,6.18747169979301e-06,6.055336614721438e-06,1.0709609949512632e-05,2.4751075594598334e-05,5.777256029776704e-06,0.00028841286633221716,1.5723111639633016e-05,3.7737514815368815e-10,4.429696858461428e-07,7.214956357433135e-09,1.1288659164750584e-09,1.090425685649602e-06,1.5805682211823608e-08,5.335098538916756e-07,1.5592493472870278e-07,4.1524559558037883e-08,4.6150832779625575e-06,2.3729889288997797e-05,1.7100709159484393e-05,3.486816476233515e-08,2.2388111730707995e-06,7.867635121698131e-06,5.823210728062377e-07,1.6538356073799566e-06,6.79544232796672e-09,1.954115550163311e-06,3.70552295061771e-07,2.3879774227715694e-05,9.636375585352021e-09,3.821152745455743e-06,9.182103056069914e-07,2.9683681409429826e-07,6.007714919372113e-08,1.5608989764954353e-05,3.8697332981439605e-08,3.4238723735226e-08,1.3955476682097236e-05,0.00013501334163402323,7.597252534350303e-06,5.292118666313471e-09,1.0885306037681206e-06,0.00011553389418769925,8.172918174938033e-05,7.80037772958526e-06,9.42629581021451e-07,1.7540585336285462e-06,8.96400391513608e-08,1.1442954962135613e-06,5.5983586499692964e-05,1.49709208786814e-07,1.4122651909650138e-06,2.3471136741756347e-07,4.5304889072934284e-05,2.959117188095153e-05,5.291322968896472e-09,3.614775119919793e-07,4.2036456924647475e-06,1.1356726765786093e-05,4.743756389766693e-06,1.1686063462505444e-06,6.391454676125104e-07,1.0963379628185482e-05,2.120001579821109e-05,0.000903270739017177,0.002712788242683702,9.190971148107473e-06,5.614098071199874e-07,3.767661873905293e-08,6.276389139353987e-08,5.36602055797583e-07,5.139319990673227e-07,2.9682125902622943e-06,3.1067944884491936e-09,3.6612191939870255e-08,2.2254184710144495e-05,0.9939331092665467,4.2144326635254244e-08,1.6032701981870406e-07
19,5.77935150469835e-08,2.179926543488321e-06,7.850823718754704e-07,3.5571312843960093e-06,6.18191446975949e-07,6.004549870181569e-06,2.1320353593652026e-06,9.141991037304536e-09,0.00011030378680438863,5.076543682443047e-07,2.122067869826478e-10,2.715064534043409e-10,5.712547332579591e-08,1.1364810873182499e-07,3.868003986548574e-09,3.7002890862889263e-06,1.319791169081671e-09,4.036646147725986e-08,2.8468818530007936e-05,8.915150163881228e-06,2.1208716344879995e-09,7.115603290240947e-07,1.8775389382873172e-06,8.972584139539563e-06,4.800769408127171e-07,4.8629537639604176e-06,1.3028148041513848e-05,1.8665992322826191e-06,5.14380932476141e-10,5.8931025649754695e-09,1.3872032329297282e-08,4.0846740206943434e-10,2.1100536882092778e-07,9.202777325575156e-10,4.907476545683512e-08,1.3805385144649287e-07,1.712797878307922e-08,1.7514192135087603e-05,2.3128095999362466e-06,1.5976348084535529e-07,6.7441564516149205e-09,7.628557861179831e-07,7.048091573424358e-08,8.055362264255133e-08,1.79572594681189e-07,5.986519698631583e-10,3.19547903260994e-08,2.548986837623051e-07,1.353310305283878e-07,3.969142482839151e-09,4.590615066442248e-07,3.868510724091954e-08,1.4588565590037387e-07,1.9098950223009103e-09,1.8079049799381965e-07,3.898893934469155e-09,3.284474784659423e-09,6.137089727794846e-08,1.6202041198806406e-05,1.983617921884819e-07,1.1928364589798064e-09,2.42663986540619e-08,9.412169370555349e-06,5.856151077601803e-06,4.4796574230296604e-06,2.3874415427109346e-06,1.2879566061764634e-07,5.823310524073591e-08,1.1883353616083214e-07,9.253180038314037e-08,2.469148243130217e-08,8.306025032606872e-07,2.1015157949101036e-08,5.7006560619381085e-06,5.536108122633005e-06,3.307998307261861e-11,2.541171063904984e-07,3.9859101269675496e-06,2.317351750866918e-08,2.154659653074862e-07,2.0583022563985767e-08,8.745004082426091e-08,4.401775992568456e-07,6.798467440414542e-05,1.0744477075461207e-05,2.6844841839447414e-06,4.647075897196308e-08,2.1697409433009903e-08,5.61027943403617e-09,2.2735870956336002e-08,7.149753341283819e-08,3.743856098212658e-07,1.7352193119486974e-06,1.0563502274582548e-08,1.7981546734605076e-08,2.1367710611701875e-06,0.9996359347913949,2.936633333648681e-09,2.6170056117311942e-09
23,4.3374530357058276e-09,5.6490878781102e-08,5.778923676019644e-11,6.007437118824403e-07,4.29615144848417e-08,4.1913597112333835e-08,9.208729245574775e-11,6.129267152220561e-09,1.257553410358579e-11,6.067698131868249e-09,1.5379401358512643e-11,3.015318059800734e-10,6.855576172750933e-11,5.963541694793259e-09,4.5492504358347693e-10,7.092957058681916e-10,3.3992354291034256e-09,2.3263477616853126e-11,2.686019724825676e-08,3.4585214173947186e-07,2.957381517877515e-09,1.5434482084078458e-06,1.0815127350256345e-06,1.392758371178588e-09,3.2934953897465124e-09,3.855688319029088e-09,6.416831587987782e-11,1.2863268169081176e-05,0.0001495438853353728,1.0359363827565364e-10,3.6559945519647064e-07,8.009680097919083e-07,2.6026195550380697e-07,1.131053361123747e-08,5.97733448562811e-11,1.8082559938631086e-08,2.0941992764318215e-11,2.468004562198778e-07,9.919634405164781e-09,8.020965623407155e-09,5.026034498173079e-08,2.244601618920288e-08,9.217551198533236e-09,5.143055901001755e-09,6.861328350833547e-10,2.603735286548783e-06,2.550581657271068e-09,7.576926676903445e-09,7.859247957309987e-10,9.961034870566852e-05,6.932715645477035e-10,1.4863759123642543e-07,2.694528339653979e-09,8.175361562440268e-09,2.615655663099734e-08,9.470640053558621e-09,4.8149689142415105e-08,3.2838344879291826e-10,9.645627256764003e-10,5.9615174316401645e-06,1.1509675096026599e-08,1.179546862297663e-07,9.565774912762278e-10,8.584482305000737e-13,8.453168592756955e-07,2.6308851556671584e-06,4.2377617572389013e-10,2.3906678735640884e-05,3.1053403489060707e-10,2.6769379160239145e-13,2.9434842735038296e-09,6.7467354974668864e-12,4.033452373823096e-09,3.935138493692439e-09,8.283915634611698e-09,6.015526082560935e-10,1.8596722894215947e-08,1.491645572222875e-08,1.974201575949271e-09,4.382844477888324e-07,2.427350604255716e-11,0.9996633339649438,6.455099871205063e-09,1.904807326312424e-08,1.6008146540276045e-08,1.9630475522879863e-09,2.492007783362353e-08,1.3912429338152153e-11,2.930548139799296e-05,1.7357637805815697e-10,2.5964878578120365e-09,2.8988788907555854e-07,1.2131831197727443e-06,1.3217575037539513e-10,2.1570349325030824e-07,7.948292856651966e-09,9.007122001608143e-07,2.054540567285537e-07,2.189748952436116e-08
24,1.5990266865295706e-13,2.894425612099236e-11,2.1976344191378798e-07,8.421579298800881e-07,0.9999980097899596,4.356073422611012e-11,2.1686759510011106e-07,2.7372742961500766e-13,2.7500892751155564e-09,8.414408337228342e-09,2.6001426503808663e-09,1.8038859284411047e-08,6.115152558497165e-12,3.459468125679559e-11,1.3995330925628579e-11,1.087108283076133e-13,1.5381096025848305e-09,2.6274241975683885e-11,1.7253980264702777e-10,3.4591635068929135e-11,3.2847430438925916e-10,2.7925827588106124e-10,6.724348600864343e-08,1.926407124556282e-12,1.7525939164576794e-09,1.3449162698945214e-10,1.4963527556796405e-08,4.438035419499402e-14,3.1817209437231334e-12,1.377387216197151e-11,8.353060586615623e-12,2.51057478054136e-11,1.1742429459451807e-09,1.0419357468941491e-08,3.260800734549641e-07,5.673409819829678e-09,3.683561587769922e-08,1.8271021070437157e-12,5.879723334365202e-14,7.414289717110176e-14,3.5293964016214253e-12,2.44880639689041e-11,1.6224991361345487e-11,1.6299217861580684e-11,3.1480821370123775e-12,4.91608949089181e-12,1.255151175353845e-10,4.4048667158403285e-09,1.0694874646220855e-10,4.620066992565425e-08,1.0965697581051502e-07,1.0714714627836895e-12,6.624229309349727e-14,6.543298901696096e-13,1.0078376563859568e-11,4.2686688543959467e-10,1.0284092283525969e-11,8.488350969699002e-09,3.750657835514358e-11,2.7630667133459967e-10,5.464413254926861e-11,9.584410933913075e-13,7.396668344622002e-09,1.5135803697423429e-10,8.548599173405375e-11,2.330393249216793e-10,5.480454869962227e-11,1.9074017074481135e-10,2.660081699578383e-10,6.977211658518972e-10,3.7674401209122835e-13,4.5412284378031245e-10,4.2859370056399465e-10,1.4282343748400263e-10,1.9448232955131865e-11,1.6987720916422972e-12,1.9375435379316965e-09,2.6127751235458478e-08,5.265661726125671e-11,2.017113567510595e-14,3.027536276752871e-12,5.640657691173811e-13,8.786251581552444e-10,1.1881164874639637e-10,2.2665392708688454e-11,1.591163696128188e-13,8.036703198254399e-15,6.659643275597034e-11,2.8942389873644586e-10,2.4135816156110835e-13,4.814435369638796e-12,1.6369391045826747e-09,1.295716171117664e-09,1.5004791308262943e-11,4.841391445678808e-11,2.645639659518271e-10,1.579118229205294e-11,6.827897076431793e-12,4.294128138842532e-15
28,1.0167938763187027e-09,1.775311548056094e-09,2.292781038445222e-10,3.452545940639221e-08,6.044165354555039e-07,3.462429654357295e-09,4.796332306037987e-06,3.5679214829794407e-07,2.190975224718656e-05,6.298272369078936e-08,2.3700131657164834e-08,3.371685664997312e-08,9.42515024569978e-11,7.994928898053277e-10,6.017575379744702e-08,3.1661942562384115e-08,1.2510577912126322e-07,2.0039091356866122e-07,9.518555072501043e-10,4.635256588947418e-10,2.2771186728441207e-08,2.75751375107996e-07,2.6909263844084197e-09,4.6356960563469375e-06,3.469514013254027e-07,1.2045404430738612e-10,2.31254501671949e-09,2.0942020020831502e-10,2.4552425049812927e-12,8.089464222536769e-09,3.252886431784059e-10,1.420733821721469e-08,4.0291655304728696e-09,3.94019890682185e-11,0.9999457541375306,6.429823473050371e-12,5.839986871231387e-07,1.2772042350552649e-08,8.755809770993287e-12,2.6084608365057732e-11,2.451699896308504e-11,1.7172278170770404e-10,1.208832478047821e-05,8.352056878107568e-11,4.550844155077381e-07,1.289807329543243e-10,3.923994002400349e-11,1.4713101318698838e-11,2.3265871956211828e-07,5.214971705451356e-10,1.7564448371665586e-09,1.995276477050348e-09,1.525906261203965e-08,7.568179040038267e-07,1.0075636100361324e-10,4.416477136979645e-08,4.8428741161719226e-08,4.892201000697594e-08,4.84539045261806e-08,2.3206488929214496e-10,4.133512159228877e-09,5.047720400038714e-10,6.784849763376032e-09,4.179896228233439e-08,1.4504147193024533e-10,8.234903904071557e-10,2.462762620102412e-09,1.0389440385154066e-09,1.892125331068216e-08,1.7064386535820946e-07,1.27303128010521e-07,1.3654289394082442e-06,1.399503431555518e-10,1.2064534264151178e-09,2.4540895612219007e-09,2.8201188411899347e-11,2.647513321183261e-06,9.401212629843343e-08,9.133987691144137e-10,2.4805477440054644e-11,1.4292416617047552e-06,1.766538012804772e-11,6.138083884641125e-10,1.6765920007050704e-10,2.6833718228498447e-11,1.6682036540355942e-08,4.358345263546587e-09,3.902042305445051e-09,3.663439565640025e-09,3.840376265773308e-10,2.687843933608595e-08,2.2312116422870117e-08,2.0388335823695245e-09,8.782481885104767e-09,5.273035183573879e-11,2.102842929790443e-07,1.2839008404874403e-07,1.632788548913463e-10,8.355752208279201e-11
